Algorithm,Problem,Act_Slope,Inp_Scale,Lower,Upper,Gap_%,Time_s
SRLSM,Simple,0.8,0.7,5.827250022677297,5.829192763123609,0.03333888950622629,0.1016545295715332
SRLSM,Simple,0.8,1.0,6.08788580534229,6.089915438864198,0.033338889506223046,0.06125378608703613
SRLSM,Simple,0.8,1.3,5.917828243835308,5.919801182054688,0.033338889506229846,0.08428597450256348
SRLSM,Simple,1.0,0.7,5.970111602103976,5.972101971014399,0.03333888950621651,0.06264638900756836
SRLSM,Simple,1.0,1.0,5.969463827929532,5.9714539808792395,0.03333888950622138,0.060910701751708984
SRLSM,Simple,1.0,1.3,6.168029865947647,6.170086218609366,0.03333888950622099,0.05821084976196289
SRLSM,Simple,1.2,0.7,5.908254775097536,5.910224521628752,0.03333888950622937,0.05133652687072754
SRLSM,Simple,1.2,1.0,5.885566422194623,5.887528604680934,0.033338889506229194,0.07181119918823242
SRLSM,Simple,1.2,1.3,5.96385343590219,5.965841718409498,0.03333888950621591,0.0702054500579834
SRLSM,Complex,0.8,0.7,14.526191711425781,14.531034605219215,0.03333904639042247,4.69709849357605
SRLSM,Complex,0.8,1.0,14.065011978149414,14.06970071249362,0.0333361560693352,4.486043930053711
SRLSM,Complex,0.8,1.3,14.511971473693848,14.51680860685222,0.033332019478814534,4.52531623840332
SRLSM,Complex,1.0,0.7,14.399200439453125,14.403999544484913,0.03332896886856725,4.575852632522583
SRLSM,Complex,1.0,1.0,14.320857048034668,14.325630465179682,0.03333192370402764,4.773264646530151
SRLSM,Complex,1.0,1.3,14.54877758026123,14.553628642901778,0.03334343805715292,4.360694885253906
SRLSM,Complex,1.2,0.7,14.989850044250488,14.994846829366312,0.033334456989713594,4.394907236099243
SRLSM,Complex,1.2,1.0,14.35361385345459,14.35839795159772,0.03333026924072186,4.3467090129852295
SRLSM,Complex,1.2,1.3,13.940574645996094,13.945222428651155,0.033339964621874114,4.306935787200928
SRFQI,Simple,0.8,0.7,6.0813828774577585,2.452665491503666,-59.66928014687064,0.26183176040649414
SRFQI,Simple,0.8,1.0,6.0849312873851025,2.046533811345981,-66.367182886868,0.2590186595916748
SRFQI,Simple,0.8,1.3,5.980298659169482,2.0631063750503102,-65.5016163467524,0.2578318119049072
SRFQI,Simple,1.0,0.7,5.9092286012006205,2.1257022573512216,-64.02741540715945,0.25187087059020996
SRFQI,Simple,1.0,1.0,6.102543962855772,1.8975914847397208,-68.90491086521045,0.24586129188537598
SRFQI,Simple,1.0,1.3,6.193155975046906,1.9280723102910429,-68.86769333665232,0.2574951648712158
SRFQI,Simple,1.2,0.7,5.98665817272587,1.4449463682161792,-75.86389056253299,0.2502775192260742
SRFQI,Simple,1.2,1.0,6.11914672624221,2.1905451166871757,-64.20178801575499,0.2504127025604248
SRFQI,Simple,1.2,1.3,5.940174048255328,1.8217982292046173,-69.33089477841659,0.24666166305541992
SRFQI,Complex,0.8,0.7,15.52648820457095,17.421745694155934,12.206607602529381,4.418541669845581
SRFQI,Complex,0.8,1.0,16.137663813964927,16.71422385950103,3.5727602965502876,4.439568519592285
SRFQI,Complex,0.8,1.3,15.865023222141012,17.088416634830022,7.711261405414513,4.403391599655151
SRFQI,Complex,1.0,0.7,15.437700029831973,16.257518550193282,5.310496503864457,4.4250993728637695
SRFQI,Complex,1.0,1.0,15.51342446889844,14.87472995665419,-4.117044006142645,4.36645770072937
SRFQI,Complex,1.0,1.3,15.921274455925932,16.748514098940756,5.195812969023493,4.367616415023804
SRFQI,Complex,1.2,0.7,15.601785492835159,17.234711513710977,10.466276578573073,4.339991092681885
SRFQI,Complex,1.2,1.0,15.595984405582861,16.456226760430155,5.515793889479365,4.384121417999268
SRFQI,Complex,1.2,1.3,15.9400698144221,16.317575449816548,2.3682809409836563,4.376560211181641
